order_item_id,return
ID145429,0.45278433
ID145430,0.4050542
ID145431,0.083567895
ID145432,0.6819625
ID145433,0.67055357
ID145434,0.27800095
ID145435,0.73113817
ID145436,0.00074528955
ID145437,0.68694115
ID145438,0.54641885
ID145439,0.7853583
ID145440,0.0007481724
ID145441,0.531026
ID145442,0.77903193
ID145443,0.3757772
ID145444,0.0010528482
ID145445,0.5506187
ID145446,0.9947705
ID145447,0.3876421
ID145448,0.58697087
ID145449,0.56947213
ID145450,0.6926985
ID145451,0.25843418
ID145452,0.10033143
ID145453,0.46151817
ID145454,0.6221813
ID145455,0.0007820305
ID145456,0.00068874727
ID145457,0.001210365
ID145458,0.60237557
ID145459,0.5894574
ID145460,0.4686957
ID145461,0.53542656
ID145462,0.6952677
ID145463,0.5171958
ID145464,0.38778234
ID145465,0.34196445
ID145466,0.7041111
ID145467,0.28520387
ID145468,0.31434113
ID145469,0.6243377
ID145470,0.00046974266
ID145471,0.7735628
ID145472,0.451864
ID145473,0.39590892
ID145474,0.47024876
ID145475,0.6015107
ID145476,0.5046035
ID145477,0.44785976
ID145478,0.31487375
ID145479,0.5885829
ID145480,0.4509325
ID145481,0.36138663
ID145482,0.0067528747
ID145483,0.37607327
ID145484,0.7249398
ID145485,0.5798361
ID145486,0.6515977
ID145487,0.5047165
ID145488,0.92376935
ID145489,0.3478515
ID145490,0.3250295
ID145491,0.34997872
ID145492,0.500787
ID145493,0.6377565
ID145494,0.59832454
ID145495,0.7995074
ID145496,0.0012075189
ID145497,0.52139014
ID145498,0.8002134
ID145499,0.341836
ID145500,0.21236221
ID145501,0.60412014
ID145502,0.90118855
ID145503,0.81976783
ID145504,0.24263647
ID145505,0.26798177
ID145506,0.544907
ID145507,0.17016597
ID145508,0.0011218041
ID145509,0.5602717
ID145510,0.297598
ID145511,0.66499317
ID145512,0.6577808
ID145513,0.50177616
ID145514,0.4606945
ID145515,0.5119481
ID145516,0.5113833
ID145517,0.30087605
ID145518,0.7551781
ID145519,0.8488028
ID145520,0.43135437
ID145521,0.873049
ID145522,0.00037759068
ID145523,0.0007196292
ID145524,0.6479033
ID145525,0.30554622
ID145526,0.9300865
ID145527,0.20238405
ID145528,0.5202408
ID145529,0.23514217
ID145530,0.4109773
ID145531,0.45866475
ID145532,0.15682882
ID145533,0.44712624
ID145534,0.7262589
ID145535,0.5262064
ID145536,0.73686504
ID145537,0.48988283
ID145538,0.003802619
ID145539,0.18717295
ID145540,0.26815337
ID145541,0.5046945
ID145542,0.6571236
ID145543,0.63962567
ID145544,0.72816056
ID145545,0.3742616
ID145546,0.49915135
ID145547,0.14417225
ID145548,0.6890091
ID145549,0.5996096
ID145550,0.28023803
ID145551,0.4970401
ID145552,0.73403394
ID145553,0.66926134
ID145554,0.47098213
ID145555,0.9935572
ID145556,0.120107956
ID145557,0.7299475
ID145558,0.52964157
ID145559,0.4157064
ID145560,0.54530895
ID145561,0.19553453
ID145562,0.0029575466
ID145563,0.47137868
ID145564,0.3568748
ID145565,0.3899951
ID145566,0.51420265
ID145567,0.7265148
ID145568,0.29957926
ID145569,0.57160115
ID145570,0.3031022
ID145571,0.5800575
ID145572,0.35857797
ID145573,0.20126946
ID145574,0.720834
ID145575,0.6367891
ID145576,0.23349342
ID145577,0.45264992
ID145578,0.50493646
ID145579,0.67036027
ID145580,0.5556263
ID145581,0.4513303
ID145582,0.37980276
ID145583,0.86892134
ID145584,0.39760906
ID145585,0.7229246
ID145586,0.24252817
ID145587,0.7273253
ID145588,0.13826196
ID145589,0.33946005
ID145590,0.52070063
ID145591,0.0015313971
ID145592,0.6179627
ID145593,0.17540762
ID145594,0.48617703
ID145595,0.42058536
ID145596,0.5552467
ID145597,0.5248118
ID145598,0.5584577
ID145599,0.41788927
ID145600,0.9975822
ID145601,0.44919926
ID145602,0.6397908
ID145603,0.4555831
ID145604,0.5508503
ID145605,0.00050148973
ID145606,0.43389568
ID145607,0.6644628
ID145608,0.58144647
ID145609,0.004629567
ID145610,0.84755003
ID145611,0.49484658
ID145612,0.3832181
ID145613,0.55830854
ID145614,0.57766986
ID145615,0.5338599
ID145616,0.0006804789
ID145617,0.26715142
ID145618,0.5330163
ID145619,0.28454992
ID145620,0.5052927
ID145621,0.58704466
ID145622,0.5557041
ID145623,0.17269555
ID145624,0.46187896
ID145625,0.3058169
ID145626,0.5465663
ID145627,0.22763237
ID145628,0.50945485
ID145629,0.5086332
ID145630,0.5341858
ID145631,0.83786047
ID145632,0.6845013
ID145633,0.6711208
ID145634,0.6386117
ID145635,0.4109642
ID145636,0.47228158
ID145637,0.5944535
ID145638,0.35747188
ID145639,0.2544487
ID145640,0.0005506816
ID145641,0.45971859
ID145642,0.3176315
ID145643,0.74357975
ID145644,0.82024443
ID145645,0.5252291
ID145646,0.37507528
ID145647,0.30343884
ID145648,0.9068037
ID145649,0.00065441313
ID145650,0.08221696
ID145651,0.24877429
ID145652,0.15285632
ID145653,0.63114154
ID145654,0.5991908
ID145655,0.44871497
ID145656,0.65702343
ID145657,0.46555725
ID145658,0.86167383
ID145659,0.48415112
ID145660,0.5535878
ID145661,0.5805167
ID145662,0.0010287542
ID145663,0.54701686
ID145664,0.0005642061
ID145665,0.33963835
ID145666,0.79351044
ID145667,0.41407308
ID145668,0.2542053
ID145669,0.44173524
ID145670,0.5166329
ID145671,0.50405025
ID145672,0.30801198
ID145673,0.50290716
ID145674,0.080882974
ID145675,0.49698633
ID145676,0.2614856
ID145677,0.5111438
ID145678,0.70848644
ID145679,0.2730071
ID145680,0.5114126
ID145681,0.7748304
ID145682,0.29785636
ID145683,0.002065476
ID145684,0.6916077
ID145685,0.18978593
ID145686,0.87694806
ID145687,0.19061634
ID145688,0.3533253
ID145689,0.33422762
ID145690,0.72959614
ID145691,0.91291976
ID145692,0.0006538874
ID145693,0.5463127
ID145694,0.6009598
ID145695,0.0013245123
ID145696,0.7291396
ID145697,0.8569416
ID145698,0.7325835
ID145699,0.40726525
ID145700,0.55406505
ID145701,0.32075408
ID145702,0.3360029
ID145703,0.62790394
ID145704,0.5856946
ID145705,0.00076618296
ID145706,0.5365406
ID145707,0.8408062
ID145708,0.5497194
ID145709,0.56790435
ID145710,0.6177744
ID145711,0.3812696
ID145712,0.00034287293
ID145713,0.9914064
ID145714,0.47488803
ID145715,0.79221106
ID145716,0.42198673
ID145717,0.75142974
ID145718,0.6205179
ID145719,0.42007616
ID145720,0.39276302
ID145721,0.6212014
ID145722,0.0020741187
ID145723,0.5568733
ID145724,0.3433705
ID145725,0.67267525
ID145726,0.7305173
ID145727,0.5806651
ID145728,0.30725512
ID145729,0.73103786
ID145730,0.24112287
ID145731,0.2562092
ID145732,0.54006934
ID145733,0.0013451703
ID145734,0.43423593
ID145735,0.0013129066
ID145736,0.3818248
ID145737,0.52501297
ID145738,0.61047226
ID145739,0.7430804
ID145740,0.8012479
ID145741,0.0012786812
ID145742,0.30688652
ID145743,0.41302973
ID145744,0.28599903
ID145745,0.2883936
ID145746,0.36184976
ID145747,0.4746288
ID145748,0.762469
ID145749,0.6133131
ID145750,0.5235598
ID145751,0.4216804
ID145752,0.74200034
ID145753,0.47534618
ID145754,0.2718886
ID145755,0.19089717
ID145756,0.33574715
ID145757,0.62285197
ID145758,0.00048389263
ID145759,0.60032654
ID145760,0.4145392
ID145761,0.46817437
ID145762,0.6020737
ID145763,0.5940513
ID145764,0.42633954
ID145765,0.29795688
ID145766,0.00058403733
ID145767,0.61540306
ID145768,0.85971683
ID145769,0.546629
ID145770,0.0011582993
ID145771,0.8606279
ID145772,0.7594662
ID145773,0.46202755
ID145774,0.2095919
ID145775,0.88581085
ID145776,0.5314769
ID145777,0.22478068
ID145778,0.5799606
ID145779,0.19224714
ID145780,0.5390761
ID145781,0.000893945
ID145782,0.52298194
ID145783,0.19132221
ID145784,0.0006208577
ID145785,0.5057528
ID145786,0.91813016
ID145787,0.5956302
ID145788,0.74572515
ID145789,0.52102804
ID145790,0.46319795
ID145791,0.6433965
ID145792,0.14933282
ID145793,0.255002
ID145794,0.62239
ID145795,0.7669975
ID145796,0.618805
ID145797,0.2192004
ID145798,0.32528442
ID145799,0.6949686
ID145800,0.55534744
ID145801,0.13415489
ID145802,0.000328445
ID145803,0.004018833
ID145804,0.0021739462
ID145805,0.14494091
ID145806,0.6075871
ID145807,0.5494871
ID145808,0.48415196
ID145809,0.55376905
ID145810,0.28256872
ID145811,0.295405
ID145812,0.45785922
ID145813,0.17761917
ID145814,0.00038766017
ID145815,0.43345565
ID145816,0.0017258461
ID145817,0.46168727
ID145818,0.61870474
ID145819,0.4144006
ID145820,0.31565827
ID145821,0.7144759
ID145822,0.0007979602
ID145823,0.38649926
ID145824,0.48378506
ID145825,0.23960409
ID145826,0.39534795
ID145827,0.3096798
ID145828,0.007637688
ID145829,0.25949687
ID145830,0.30370012
ID145831,0.30745167
ID145832,0.0010596726
ID145833,0.23417461
ID145834,0.6230128
ID145835,0.18295275
ID145836,0.5480788
ID145837,0.4770584
ID145838,0.6282671
ID145839,0.53493
ID145840,0.0007170117
ID145841,0.31866354
ID145842,0.54853714
ID145843,0.412021
ID145844,0.64071697
ID145845,0.48884898
ID145846,0.9328543
ID145847,0.0012549567
ID145848,0.0009315086
ID145849,0.3889221
ID145850,0.0974406
ID145851,0.19563538
ID145852,0.4312516
ID145853,0.52138066
ID145854,0.80178297
ID145855,0.21776621
ID145856,0.6330393
ID145857,0.6776426
ID145858,0.7785375
ID145859,0.6028538
ID145860,0.029237088
ID145861,0.22187606
ID145862,0.41238028
ID145863,0.00093882415
ID145864,0.9955232
ID145865,0.15002224
ID145866,0.6954653
ID145867,0.67237055
ID145868,0.88456887
ID145869,0.34398645
ID145870,0.4623841
ID145871,0.54038775
ID145872,0.43530607
ID145873,0.7215596
ID145874,0.34674448
ID145875,0.58515394
ID145876,0.35776424
ID145877,0.4868016
ID145878,0.5368324
ID145879,0.36394414
ID145880,0.6753284
ID145881,0.0008210898
ID145882,0.3787919
ID145883,0.534289
ID145884,0.21586375
ID145885,0.6415778
ID145886,0.45756918
ID145887,0.6325927
ID145888,0.48013166
ID145889,0.44880497
ID145890,0.66848373
ID145891,0.679618
ID145892,0.18488023
ID145893,0.3602758
ID145894,0.4152239
ID145895,0.0030256733
ID145896,0.41347998
ID145897,0.5932589
ID145898,0.58717394
ID145899,0.44735587
ID145900,0.8234328
ID145901,0.33685172
ID145902,0.4272722
ID145903,0.903572
ID145904,0.8590783
ID145905,0.5544108
ID145906,0.13903911
ID145907,0.6748328
ID145908,0.64954364
ID145909,0.40147611
ID145910,0.470358
ID145911,0.4353468
ID145912,0.2829296
ID145913,0.7071308
ID145914,0.581794
ID145915,0.8917637
ID145916,0.24460971
ID145917,0.66067755
ID145918,0.2954157
ID145919,0.4990499
ID145920,0.56948453
ID145921,0.42188573
ID145922,0.39486212
ID145923,0.74281275
ID145924,0.38579243
ID145925,0.35468644
ID145926,0.6139052
ID145927,0.3572076
ID145928,0.44830078
ID145929,0.43060702
ID145930,0.48262388
ID145931,0.09748249
ID145932,0.517991
ID145933,0.71858895
ID145934,0.20237371
ID145935,0.50661707
ID145936,0.6703392
ID145937,0.7256606
ID145938,0.38616323
ID145939,0.9597808
ID145940,0.99744165
ID145941,0.52434766
ID145942,0.907596
ID145943,0.00086008204
ID145944,0.62787414
ID145945,0.48703438
ID145946,0.40767443
ID145947,0.37556958
ID145948,0.5371832
ID145949,0.0008276002
ID145950,0.56211483
ID145951,0.783098
ID145952,0.8462404
ID145953,0.7077534
ID145954,0.00056240184
ID145955,0.7259865
ID145956,0.4982695
ID145957,0.33746374
ID145958,0.6208433
ID145959,0.88383067
ID145960,0.001219186
ID145961,0.8038003
ID145962,0.7487974
ID145963,0.551932
ID145964,0.99598795
ID145965,0.3987912
ID145966,0.62098765
ID145967,0.8624617
ID145968,0.29256642
ID145969,0.4302584
ID145970,0.2562248
ID145971,0.572487
ID145972,0.5943825
ID145973,0.0003695236
ID145974,0.65673053
ID145975,0.0009921908
ID145976,0.8151586
ID145977,0.27901262
ID145978,0.002684411
ID145979,0.00058253
ID145980,0.2927152
ID145981,0.6675481
ID145982,0.47575882
ID145983,0.49848944
ID145984,0.0007205141
ID145985,0.99701023
ID145986,0.51525736
ID145987,0.34381717
ID145988,0.0016565492
ID145989,0.0025771877
ID145990,0.85593486
ID145991,0.6058351
ID145992,0.5179371
ID145993,0.8100232
ID145994,0.14469159
ID145995,0.5102011
ID145996,0.4908966
ID145997,0.0053369184
ID145998,0.7787591
ID145999,0.85995245
ID146000,0.7006592
ID146001,0.56729895
ID146002,0.7660078
ID146003,0.7101258
ID146004,0.6227393
ID146005,0.5351246
ID146006,0.9933824
ID146007,0.001748702
ID146008,0.17750737
ID146009,0.7432458
ID146010,0.5884584
ID146011,0.5662177
ID146012,0.6868555
ID146013,0.6317853
ID146014,0.8587901
ID146015,0.06603111
ID146016,0.35923314
ID146017,0.505419
ID146018,0.32560167
ID146019,0.6898803
ID146020,0.6342224
ID146021,0.5726193
ID146022,0.33423558
ID146023,0.40767735
ID146024,0.3754836
ID146025,0.0009710415
ID146026,0.2970626
ID146027,0.44543797
ID146028,0.35648412
ID146029,0.4184318
ID146030,0.8890491
ID146031,0.40832925
ID146032,0.6562077
ID146033,0.77209496
ID146034,0.6932
ID146035,0.7631669
ID146036,0.00027086248
ID146037,0.57942605
ID146038,0.6117627
ID146039,0.44257638
ID146040,0.58654034
ID146041,0.28880632
ID146042,0.91166234
ID146043,0.25883448
ID146044,0.71531427
ID146045,0.6688945
ID146046,0.5909798
ID146047,0.0010573511
ID146048,0.7860519
ID146049,0.4301939
ID146050,0.4021403
ID146051,0.8590682
ID146052,0.5457221
ID146053,0.10881016
ID146054,0.7759861
ID146055,0.000569161
ID146056,0.9971945
ID146057,0.0009175968
ID146058,0.32837725
ID146059,0.7195645
ID146060,0.0011940997
ID146061,0.64490646
ID146062,0.26528907
ID146063,0.65482104
ID146064,0.59131044
ID146065,0.70376194
ID146066,0.17031272
ID146067,0.6217794
ID146068,0.3929159
ID146069,0.6375777
ID146070,0.75079894
ID146071,0.54739714
ID146072,0.41375005
ID146073,0.14138035
ID146074,0.901827
ID146075,0.558337
ID146076,0.004811858
ID146077,0.47920242
ID146078,0.6024987
ID146079,0.6095651
ID146080,0.71618426
ID146081,0.8096738
ID146082,0.60586405
ID146083,0.58166397
ID146084,0.6601083
ID146085,0.7104273
ID146086,0.56218404
ID146087,0.2244611
ID146088,0.7015891
ID146089,0.6602076
ID146090,0.38636315
ID146091,0.523595
ID146092,0.7488824
ID146093,0.6489109
ID146094,0.5876076
ID146095,0.62282336
ID146096,0.50348544
ID146097,0.00074971595
ID146098,0.4362729
ID146099,0.9736421
ID146100,0.47362617
ID146101,0.2476008
ID146102,0.00061420235
ID146103,0.84155214
ID146104,0.000616532
ID146105,0.5092788
ID146106,0.3863951
ID146107,0.0024535917
ID146108,0.6864051
ID146109,0.46989572
ID146110,0.7815718
ID146111,0.0014330128
ID146112,0.599908
ID146113,0.23693165
ID146114,0.5678096
ID146115,0.6799555
ID146116,0.4146074
ID146117,0.8724718
ID146118,0.41642419
ID146119,0.58690256
ID146120,0.00051041594
ID146121,0.4377869
ID146122,0.64543927
ID146123,0.5920903
ID146124,0.43341106
ID146125,0.2467326
ID146126,0.6750894
ID146127,0.0011209744
ID146128,0.0008442098
ID146129,0.15412636
ID146130,0.40992734
ID146131,0.106171176
ID146132,0.6117282
ID146133,0.8157654
ID146134,0.7676389
ID146135,0.5874264
ID146136,0.0006807352
ID146137,0.000493678
ID146138,0.7638057
ID146139,0.7293906
ID146140,0.6091065
ID146141,0.6939658
ID146142,0.7610574
ID146143,0.45172712
ID146144,0.24443808
ID146145,0.61452603
ID146146,0.28744668
ID146147,0.57730776
ID146148,0.49228984
ID146149,0.30383307
ID146150,0.4759022
ID146151,0.43802354
ID146152,0.668017
ID146153,0.4187807
ID146154,0.77546096
ID146155,0.72194326
ID146156,0.7410418
ID146157,0.7098275
ID146158,0.24942513
ID146159,0.48972225
ID146160,0.5349014
ID146161,0.5813193
ID146162,0.0006933403
ID146163,0.4871909
ID146164,0.50647485
ID146165,0.6669917
ID146166,0.47313303
ID146167,0.0013102086
ID146168,0.6095805
ID146169,0.6724448
ID146170,0.24783117
ID146171,0.43189305
ID146172,0.4131497
ID146173,0.5005412
ID146174,0.56556785
ID146175,0.0010124322
ID146176,0.49195766
ID146177,0.5320034
ID146178,0.9954002
ID146179,0.7476786
ID146180,0.27418232
ID146181,0.6757319
ID146182,0.5242753
ID146183,0.6713381
ID146184,0.20706362
ID146185,0.6481881
ID146186,0.39687088
ID146187,0.49007025
ID146188,0.4462568
ID146189,0.53066117
ID146190,0.5510146
ID146191,0.48950303
ID146192,0.8095723
ID146193,0.5847053
ID146194,0.41705
ID146195,0.49221715
ID146196,0.51384974
ID146197,0.00046783
ID146198,0.92619723
ID146199,0.5686715
ID146200,0.6752874
ID146201,0.0018155726
ID146202,0.3223686
ID146203,0.38731682
ID146204,0.9116776
ID146205,0.2411308
ID146206,0.3772853
ID146207,0.5146967
ID146208,0.5077321
ID146209,0.29571736
ID146210,0.7484695
ID146211,0.5394715
ID146212,0.739185
ID146213,0.0009909979
ID146214,0.64937115
ID146215,0.69583035
ID146216,0.6216512
ID146217,0.0001096286
ID146218,0.75045335
ID146219,0.7311094
ID146220,0.7222434
ID146221,0.45140445
ID146222,0.55625993
ID146223,0.48216242
ID146224,0.3395007
ID146225,0.3337572
ID146226,0.46188924
ID146227,0.49441588
ID146228,0.6796397
ID146229,0.55927163
ID146230,0.47825992
ID146231,0.7477573
ID146232,0.56548876
ID146233,0.588217
ID146234,0.56952095
ID146235,0.38136715
ID146236,0.6179002
ID146237,0.5410851
ID146238,0.426431
ID146239,0.78283954
ID146240,0.000513285
ID146241,0.39031392
ID146242,0.3677299
ID146243,0.52175945
ID146244,0.437655
ID146245,0.40203843
ID146246,0.45401758
ID146247,0.5564929
ID146248,0.49047485
ID146249,0.0008398148
ID146250,0.4657063
ID146251,0.5778779
ID146252,0.24270827
ID146253,0.8065447
ID146254,0.7345117
ID146255,0.32844484
ID146256,0.58086956
ID146257,0.00162398
ID146258,0.36123466
ID146259,0.5230406
ID146260,0.512219
ID146261,0.3543715
ID146262,0.90153235
ID146263,0.45289075
ID146264,0.19607663
ID146265,0.76056826
ID146266,0.15667011
ID146267,0.5756328
ID146268,0.4202883
ID146269,0.45142472
ID146270,0.11612826
ID146271,0.4727748
ID146272,0.533209
ID146273,0.0009136837
ID146274,0.46763587
ID146275,0.51570475
ID146276,0.6747346
ID146277,0.00030562963
ID146278,0.3714331
ID146279,0.82250917
ID146280,0.0011885287
ID146281,0.5696378
ID146282,0.00084634416
ID146283,0.701414
ID146284,0.40392232
ID146285,0.69908017
ID146286,0.4275313
ID146287,0.47656274
ID146288,0.6949483
ID146289,0.40943018
ID146290,0.18569998
ID146291,0.55682826
ID146292,0.5107395
ID146293,0.24038482
ID146294,0.7310872
ID146295,0.38295868
ID146296,0.33645967
ID146297,0.66761976
ID146298,0.0009055757
ID146299,0.86886376
ID146300,0.7193373
ID146301,0.5353588
ID146302,0.52452946
ID146303,0.5588296
ID146304,0.34646866
ID146305,0.15206486
ID146306,0.5362445
ID146307,0.5106344
ID146308,0.5732064
ID146309,0.24859783
ID146310,0.52327394
ID146311,0.8605012
ID146312,0.5928074
ID146313,0.7061157
ID146314,0.8750816
ID146315,0.4946118
ID146316,0.3317566
ID146317,0.29812932
ID146318,0.32263437
ID146319,0.64827305
ID146320,0.3105238
ID146321,0.56822133
ID146322,0.0009048321
ID146323,0.5976929
ID146324,0.5790878
ID146325,0.0006447708
ID146326,0.5324761
ID146327,0.0039064735
ID146328,0.054092586
ID146329,0.32935214
ID146330,0.00048843643
ID146331,0.0009883388
ID146332,0.6553694
ID146333,0.13033113
ID146334,0.37508792
ID146335,0.3476352
ID146336,0.93863463
ID146337,0.0009754993
ID146338,0.5392395
ID146339,0.18937588
ID146340,0.7036221
ID146341,0.37516928
ID146342,0.6811345
ID146343,0.5599071
ID146344,0.0007430171
ID146345,0.39149654
ID146346,0.40852976
ID146347,0.78107154
ID146348,0.30111554
ID146349,0.30543733
ID146350,0.8404483
ID146351,0.5287248
ID146352,0.6730863
ID146353,0.3033619
ID146354,0.5589771
ID146355,0.43850553
ID146356,0.99605834
ID146357,0.5671716
ID146358,0.18842864
ID146359,0.6314675
ID146360,0.40711892
ID146361,0.7485439
ID146362,0.84205997
ID146363,0.4923917
ID146364,0.46714342
ID146365,0.5062901
ID146366,0.39733464
ID146367,0.8793136
ID146368,0.5880939
ID146369,0.65379775
ID146370,0.32859036
ID146371,0.2366657
ID146372,0.6136265
ID146373,0.4659466
ID146374,0.0008086755
ID146375,0.56657356
ID146376,0.7666848
ID146377,0.31504554
ID146378,0.4982761
ID146379,0.48576766
ID146380,0.0016385592
ID146381,0.6006751
ID146382,0.74278474
ID146383,0.67298853
ID146384,0.64233446
ID146385,0.5299397
ID146386,0.001353973
ID146387,0.001101647
ID146388,0.8149235
ID146389,0.2938243
ID146390,0.6224755
ID146391,0.61133885
ID146392,0.44483572
ID146393,0.48041025
ID146394,0.1269057
ID146395,0.2642229
ID146396,0.35317943
ID146397,0.4192348
ID146398,0.50759697
ID146399,0.6625515
ID146400,0.5621911
ID146401,0.42738378
ID146402,0.5578058
ID146403,0.36353958
ID146404,0.37946734
ID146405,0.50526845
ID146406,0.00050716486
ID146407,0.5327911
ID146408,0.5144854
ID146409,0.46922213
ID146410,0.21026964
ID146411,0.73755085
ID146412,0.3828731
ID146413,0.4813366
ID146414,0.72545373
ID146415,0.54174376
ID146416,0.5946425
ID146417,0.479432
ID146418,0.6855377
ID146419,0.49551702
ID146420,0.7198402
ID146421,0.4711854
ID146422,0.5318649
ID146423,0.63512063
ID146424,0.45591643
ID146425,0.41819704
ID146426,0.67619365
ID146427,0.20290944
ID146428,0.27218226
ID146429,0.30917597
ID146430,0.78076494
ID146431,0.58266556
ID146432,0.39892703
ID146433,0.13634828
ID146434,0.45883793
ID146435,0.34102702
ID146436,0.0007792117
ID146437,0.46202865
ID146438,0.56514156
ID146439,0.36793855
ID146440,0.44034216
ID146441,0.59043366
