order_item_id,return
ID142951,0.5891198
ID142952,0.43381137
ID142953,0.67610705
ID142954,0.544978
ID142955,0.5011964
ID142956,0.0008889241
ID142957,0.42298293
ID142958,0.5646219
ID142959,0.58261234
ID142960,0.66297567
ID142961,0.2969613
ID142962,0.11282247
ID142963,0.00085384375
ID142964,0.5327034
ID142965,0.45155388
ID142966,0.4375651
ID142967,0.9322084
ID142968,0.5166613
ID142969,0.62410843
ID142970,0.15499255
ID142971,0.6545969
ID142972,0.23563889
ID142973,0.0008052822
ID142974,0.36051807
ID142975,0.90665925
ID142976,0.47091693
ID142977,0.5139685
ID142978,0.7389629
ID142979,0.6065452
ID142980,0.4608428
ID142981,0.4627239
ID142982,0.7386228
ID142983,0.32787597
ID142984,0.8902556
ID142985,0.6721499
ID142986,0.52980995
ID142987,0.32968432
ID142988,0.44519144
ID142989,0.18502082
ID142990,0.5257243
ID142991,0.41038516
ID142992,0.5764291
ID142993,0.7712554
ID142994,0.59636647
ID142995,0.5706781
ID142996,0.34288165
ID142997,0.6813215
ID142998,0.3407459
ID142999,0.74591637
ID143000,0.13250834
ID143001,0.3563226
ID143002,0.30880108
ID143003,0.60023046
ID143004,0.55739737
ID143005,0.12256566
ID143006,0.6596097
ID143007,0.5626027
ID143008,0.0006664375
ID143009,0.9937428
ID143010,0.26667672
ID143011,0.53047895
ID143012,0.5509909
ID143013,0.39504713
ID143014,0.4692024
ID143015,0.7244582
ID143016,0.43158215
ID143017,0.5608189
ID143018,0.6728056
ID143019,0.23254102
ID143020,0.62413883
ID143021,0.9101685
ID143022,0.0010951232
ID143023,0.0014530399
ID143024,0.095324725
ID143025,0.18462315
ID143026,0.58219683
ID143027,0.29543078
ID143028,0.37056553
ID143029,0.23536709
ID143030,0.46696472
ID143031,0.85807717
ID143032,0.72682846
ID143033,0.6007712
ID143034,0.0011614664
ID143035,0.7503637
ID143036,0.64583445
ID143037,0.49293566
ID143038,0.4162376
ID143039,0.5990032
ID143040,0.5704946
ID143041,0.47206518
ID143042,0.88866293
ID143043,0.40189996
ID143044,0.6535731
ID143045,0.28282166
ID143046,0.93097734
ID143047,0.5697776
ID143048,0.6926571
ID143049,0.00050343137
ID143050,0.100529954
ID143051,0.52781695
ID143052,0.5028993
ID143053,0.56704164
ID143054,0.41216946
ID143055,0.19276145
ID143056,0.5487679
ID143057,0.518891
ID143058,0.5757065
ID143059,0.44386995
ID143060,0.43761408
ID143061,0.5092617
ID143062,0.85189235
ID143063,0.17236333
ID143064,0.2177428
ID143065,0.00058643427
ID143066,0.104253516
ID143067,0.46464998
ID143068,0.18155716
ID143069,0.9451891
ID143070,0.4676277
ID143071,0.5126735
ID143072,0.27904207
ID143073,0.6772177
ID143074,0.3760343
ID143075,0.59313184
ID143076,0.48279735
ID143077,0.5982852
ID143078,0.4420574
ID143079,0.6628169
ID143080,0.48287758
ID143081,0.9836862
ID143082,0.4153791
ID143083,0.46024367
ID143084,0.3935565
ID143085,0.3821525
ID143086,0.0006412223
ID143087,0.41505498
ID143088,0.8083905
ID143089,0.7635497
ID143090,0.527236
ID143091,0.36353368
ID143092,0.41948414
ID143093,0.8283752
ID143094,0.21474409
ID143095,0.574022
ID143096,0.51518154
ID143097,0.6599468
ID143098,0.634354
ID143099,0.58188343
ID143100,0.488932
ID143101,0.0012900038
ID143102,0.72572213
ID143103,0.5361954
ID143104,0.57806313
ID143105,0.5583034
ID143106,0.0007323261
ID143107,0.7907326
ID143108,0.7843864
ID143109,0.50679475
ID143110,0.7666663
ID143111,0.5149178
ID143112,0.0001173951
ID143113,0.6154201
ID143114,0.17473939
ID143115,0.7328005
ID143116,0.28427574
ID143117,0.6024878
ID143118,0.00065558276
ID143119,0.016162917
ID143120,0.74822545
ID143121,0.5175342
ID143122,0.1320498
ID143123,0.64934355
ID143124,0.3569934
ID143125,0.33786806
ID143126,0.6101696
ID143127,0.54313076
ID143128,0.6031623
ID143129,0.645366
ID143130,0.08544993
ID143131,0.46493044
ID143132,0.112195164
ID143133,0.59744644
ID143134,0.5737229
ID143135,0.33783346
ID143136,0.5007279
ID143137,0.5444397
ID143138,0.6148187
ID143139,0.59195006
ID143140,0.5506006
ID143141,0.59671235
ID143142,0.68906283
ID143143,0.7302777
ID143144,0.4647643
ID143145,0.7976489
ID143146,0.4333465
ID143147,0.0006429971
ID143148,0.7383505
ID143149,0.3053227
ID143150,0.7610363
ID143151,0.34415102
ID143152,0.55348027
ID143153,0.4985312
ID143154,0.0006069867
ID143155,0.9965918
ID143156,0.7471323
ID143157,0.6194797
ID143158,0.2892977
ID143159,0.2950647
ID143160,0.7140386
ID143161,0.21503806
ID143162,0.3108561
ID143163,0.3763675
ID143164,0.00023546786
ID143165,0.52122676
ID143166,0.0004467547
ID143167,0.7897646
ID143168,0.31486663
ID143169,0.7205694
ID143170,0.36649024
ID143171,0.6037014
ID143172,0.000661855
ID143173,0.12454137
ID143174,0.6646036
ID143175,0.4934301
ID143176,0.60675097
ID143177,0.0010005689
ID143178,0.8390607
ID143179,0.4175201
ID143180,0.39435044
ID143181,0.287476
ID143182,0.66861814
ID143183,0.4761325
ID143184,0.00054945884
ID143185,0.63211286
ID143186,0.778121
ID143187,0.51583207
ID143188,0.6471437
ID143189,0.18406448
ID143190,0.61354405
ID143191,0.62326825
ID143192,0.5983296
ID143193,0.0005212067
ID143194,0.47347808
ID143195,0.49433973
ID143196,0.5337728
ID143197,0.37245217
ID143198,0.5463456
ID143199,0.5175722
ID143200,0.0014223228
ID143201,0.62979424
ID143202,0.36265075
ID143203,0.2781896
ID143204,0.48690182
ID143205,0.38537687
ID143206,0.5281544
ID143207,0.0010470387
ID143208,0.41930795
ID143209,0.6154367
ID143210,0.27799225
ID143211,0.73448455
ID143212,0.44667298
ID143213,0.59732735
ID143214,0.0014124758
ID143215,0.5299892
ID143216,0.22731176
ID143217,0.57865787
ID143218,0.4380988
ID143219,0.36498642
ID143220,0.7106085
ID143221,0.6666552
ID143222,0.47059435
ID143223,0.67389333
ID143224,0.3216793
ID143225,0.00079585484
ID143226,0.4565924
ID143227,0.77610385
ID143228,0.5183451
ID143229,0.5318227
ID143230,0.13395996
ID143231,0.3622986
ID143232,0.4878121
ID143233,0.0005762236
ID143234,0.44202927
ID143235,0.45056474
ID143236,0.9670116
ID143237,0.5758795
ID143238,0.42736307
ID143239,0.00054735347
ID143240,0.43316102
ID143241,0.572457
ID143242,0.7743611
ID143243,0.8038138
ID143244,0.8750733
ID143245,0.5888181
ID143246,0.6532237
ID143247,0.7144716
ID143248,0.57759386
ID143249,0.44870186
ID143250,0.18032306
ID143251,0.634328
ID143252,0.80833936
ID143253,0.73421896
ID143254,0.21585599
ID143255,0.7579297
ID143256,0.0022676869
ID143257,0.081462756
ID143258,0.4153371
ID143259,0.001956419
ID143260,0.5701283
ID143261,0.74117756
ID143262,0.7820426
ID143263,0.12894925
ID143264,0.62008965
ID143265,0.5131707
ID143266,0.7948673
ID143267,0.17342344
ID143268,0.4438709
ID143269,0.41642815
ID143270,0.38567978
ID143271,0.7497051
ID143272,0.0008847681
ID143273,0.602098
ID143274,0.30135638
ID143275,0.52582765
ID143276,0.8008681
ID143277,0.4824865
ID143278,0.4182762
ID143279,0.08904961
ID143280,0.42899445
ID143281,0.1724169
ID143282,0.61093235
ID143283,0.51775646
ID143284,0.19280955
ID143285,0.35164064
ID143286,0.45422485
ID143287,0.8158814
ID143288,0.32121947
ID143289,0.71182406
ID143290,0.57131946
ID143291,0.25052112
ID143292,0.2538832
ID143293,0.50043607
ID143294,0.40069532
ID143295,0.00081596675
ID143296,0.0005116318
ID143297,0.48089713
ID143298,0.49369174
ID143299,0.2364605
ID143300,0.27485144
ID143301,0.4205085
ID143302,0.12734278
ID143303,0.47133508
ID143304,0.37803543
ID143305,0.9240336
ID143306,0.7899084
ID143307,0.36071357
ID143308,0.0005167438
ID143309,0.869063
ID143310,0.295441
ID143311,0.000341776
ID143312,0.13211724
ID143313,0.4303236
ID143314,0.5787802
ID143315,0.9508742
ID143316,0.78933036
ID143317,0.67655706
ID143318,0.7988023
ID143319,0.0011535638
ID143320,0.32056516
ID143321,0.52766633
ID143322,0.539811
ID143323,0.62597626
ID143324,0.33673197
ID143325,0.6878258
ID143326,0.34491864
ID143327,0.5621136
ID143328,0.08345632
ID143329,0.00017531693
ID143330,0.23730028
ID143331,0.58721757
ID143332,0.0006609055
ID143333,0.7629341
ID143334,0.22158277
ID143335,0.4696551
ID143336,0.2536214
ID143337,0.15663603
ID143338,0.00074489653
ID143339,0.5542416
ID143340,0.35241544
ID143341,0.5776293
ID143342,0.65520275
ID143343,0.0007199103
ID143344,0.7860873
ID143345,0.42164618
ID143346,0.31774628
ID143347,0.7045456
ID143348,0.52427673
ID143349,0.2469352
ID143350,0.0017031615
ID143351,0.22844079
ID143352,0.6904262
ID143353,0.8787232
ID143354,0.47894534
ID143355,0.6235248
ID143356,0.45855114
ID143357,0.90967107
ID143358,0.86821306
ID143359,0.2597546
ID143360,0.82219934
ID143361,0.5725293
ID143362,0.5063915
ID143363,0.37269914
ID143364,0.87358004
ID143365,0.0034487767
ID143366,0.0016838002
ID143367,0.08035131
ID143368,0.004095127
ID143369,0.50960284
ID143370,0.34228718
ID143371,0.0017345818
ID143372,0.6808634
ID143373,0.5236206
ID143374,0.86273885
ID143375,0.35631308
ID143376,0.6814836
ID143377,0.9939401
ID143378,0.81536484
ID143379,0.6686953
ID143380,0.35845482
ID143381,0.6415858
ID143382,0.67499566
ID143383,0.8466082
ID143384,0.42822164
ID143385,0.81897664
ID143386,0.3092193
ID143387,0.78441924
ID143388,0.49782142
ID143389,0.3481675
ID143390,0.6941901
ID143391,0.6474032
ID143392,0.4361958
ID143393,0.4749869
ID143394,0.0005531076
ID143395,0.43706718
ID143396,0.74042904
ID143397,0.52660525
ID143398,0.6906625
ID143399,0.35620093
ID143400,0.6901182
ID143401,0.0011530733
ID143402,0.6746584
ID143403,0.7915971
ID143404,0.46036625
ID143405,0.0014426112
ID143406,0.00035918775
ID143407,0.0011729468
ID143408,0.82054514
ID143409,0.52047825
ID143410,0.5987322
ID143411,0.2673258
ID143412,0.69794977
ID143413,0.5523884
ID143414,0.49911076
ID143415,0.45512748
ID143416,0.8600292
ID143417,0.6210156
ID143418,0.4275971
ID143419,0.5076215
ID143420,0.5477455
ID143421,0.6728411
ID143422,0.33370453
ID143423,0.4678638
ID143424,0.61858284
ID143425,0.19390258
ID143426,0.4259045
ID143427,0.31843805
ID143428,0.26077583
ID143429,0.0017630833
ID143430,0.6670385
ID143431,0.0007231368
ID143432,0.004841931
ID143433,0.52565825
ID143434,0.6871931
ID143435,0.0027906601
ID143436,0.27213764
ID143437,0.2433213
ID143438,0.94356215
ID143439,0.48802233
ID143440,0.17643574
ID143441,0.49856463
ID143442,0.81704354
ID143443,0.764662
ID143444,0.73577976
ID143445,0.28186154
ID143446,0.60258114
ID143447,0.5589217
ID143448,0.8098599
ID143449,0.5944074
ID143450,0.44001633
ID143451,0.726827
ID143452,0.2712056
ID143453,0.36370224
ID143454,0.4738186
ID143455,0.8637898
ID143456,0.6616774
ID143457,0.4980194
ID143458,0.78526837
ID143459,0.0007774936
ID143460,0.5360236
ID143461,0.00050298194
ID143462,0.51058376
ID143463,0.7537895
ID143464,0.27478606
ID143465,0.6067937
ID143466,0.5414031
ID143467,0.19655868
ID143468,0.47093984
ID143469,0.0010794712
ID143470,0.092259735
ID143471,0.42227417
ID143472,0.53807425
ID143473,0.5384476
ID143474,0.6904111
ID143475,0.34334567
ID143476,0.6177878
ID143477,0.62811357
ID143478,0.82698506
ID143479,0.8331886
ID143480,0.39802065
ID143481,0.27769768
ID143482,0.7106985
ID143483,0.14056326
ID143484,0.8790403
ID143485,0.5223374
ID143486,0.63123417
ID143487,0.7290275
ID143488,0.16587996
ID143489,0.37316036
ID143490,0.68451464
ID143491,0.6199658
ID143492,0.83886683
ID143493,0.67580986
ID143494,0.9191563
ID143495,0.4423535
ID143496,0.77999526
ID143497,0.45302156
ID143498,0.098935634
ID143499,0.4314286
ID143500,0.40155798
ID143501,0.29042506
ID143502,0.26814348
ID143503,0.51695764
ID143504,0.27971414
ID143505,0.7136197
ID143506,0.5444417
ID143507,0.0012328962
ID143508,0.62276024
ID143509,0.09083007
ID143510,0.9009944
ID143511,0.27420926
ID143512,0.6003821
ID143513,0.14003885
ID143514,0.50042665
ID143515,0.2874713
ID143516,0.046999764
ID143517,0.3435406
ID143518,0.5366839
ID143519,0.5648898
ID143520,0.6577733
ID143521,0.56684625
ID143522,0.70555675
ID143523,0.49365193
ID143524,0.004456052
ID143525,0.40921956
ID143526,0.49803525
ID143527,0.45543033
ID143528,0.00094994355
ID143529,0.5286568
ID143530,0.47238946
ID143531,0.78484213
ID143532,0.0694501
ID143533,0.5522804
ID143534,0.4440171
ID143535,0.4188496
ID143536,0.5981662
ID143537,0.484903
ID143538,0.5279634
ID143539,0.4415512
ID143540,0.52539206
ID143541,0.0007752959
ID143542,0.17715089
ID143543,0.99625564
ID143544,0.24972823
ID143545,0.6959766
ID143546,0.43053296
ID143547,0.27347594
ID143548,0.4276774
ID143549,0.48660338
ID143550,0.75864047
ID143551,0.17785344
ID143552,0.7366145
ID143553,0.8302029
ID143554,0.5230409
ID143555,0.46723318
ID143556,0.46681124
ID143557,0.7013943
ID143558,0.7852998
ID143559,0.5153575
ID143560,0.45584953
ID143561,0.6969803
ID143562,0.5589943
ID143563,0.22215228
ID143564,0.37929988
ID143565,0.6072201
ID143566,0.35814795
ID143567,0.2698177
ID143568,0.3697919
ID143569,0.45385176
ID143570,0.4111455
ID143571,0.3020857
ID143572,0.641753
ID143573,0.5981742
ID143574,0.0009331401
ID143575,0.5068531
ID143576,0.19352967
ID143577,0.69752645
ID143578,0.24848886
ID143579,0.62540466
ID143580,0.77817976
ID143581,0.31553695
ID143582,0.43334502
ID143583,0.65591705
ID143584,0.5939536
ID143585,0.26746678
ID143586,0.7858863
ID143587,0.35512638
ID143588,0.4404391
ID143589,0.6711298
ID143590,0.3987497
ID143591,0.48227966
ID143592,0.8678291
ID143593,0.7073322
ID143594,0.6953335
ID143595,0.5265765
ID143596,0.1836994
ID143597,0.51677376
ID143598,0.44740027
ID143599,0.5406313
ID143600,0.8745973
ID143601,0.76520777
ID143602,0.8271913
ID143603,0.11827852
ID143604,0.50182766
ID143605,0.0004557541
ID143606,0.41152313
ID143607,0.23210075
ID143608,0.7846708
ID143609,0.00077959395
ID143610,0.8083958
ID143611,0.48293865
ID143612,0.90746486
ID143613,0.7883656
ID143614,0.2667486
ID143615,0.67296505
ID143616,0.71472925
ID143617,0.29678187
ID143618,0.8629494
ID143619,0.65709937
ID143620,0.33998227
ID143621,0.9491693
ID143622,0.45345253
ID143623,0.3507666
ID143624,0.95491356
ID143625,0.7720319
ID143626,0.43637675
ID143627,0.3104716
ID143628,0.7582856
ID143629,0.005150278
ID143630,0.93124783
ID143631,0.4771216
ID143632,0.00043846102
ID143633,0.532815
ID143634,0.74580467
ID143635,0.51166713
ID143636,0.83423966
ID143637,0.49457705
ID143638,0.95616895
ID143639,0.8531425
ID143640,0.40811047
ID143641,0.46703118
ID143642,0.58832
ID143643,0.6198114
ID143644,0.60433185
ID143645,0.4682827
ID143646,0.8158016
ID143647,0.31405056
ID143648,0.47777343
ID143649,0.5113896
ID143650,0.5794301
ID143651,0.09085501
ID143652,0.7744527
ID143653,0.9287722
ID143654,0.500234
ID143655,0.6061356
ID143656,0.5738578
ID143657,0.6198652
ID143658,0.41135484
ID143659,0.25580868
ID143660,0.59941584
ID143661,0.9081743
ID143662,0.06925458
ID143663,0.4477237
ID143664,0.5838538
ID143665,0.5203561
ID143666,0.8474936
ID143667,0.84625614
ID143668,0.6434734
ID143669,0.27496964
ID143670,0.44610363
ID143671,0.49633276
ID143672,0.71631444
ID143673,0.54075027
ID143674,0.8137133
ID143675,0.9094851
ID143676,0.5433469
ID143677,0.19029255
ID143678,0.47700825
ID143679,0.5589904
ID143680,0.7765993
ID143681,0.38573766
ID143682,0.43535852
ID143683,0.41310692
ID143684,0.46960598
ID143685,0.2942071
ID143686,0.61624885
ID143687,0.2804612
ID143688,0.3191516
ID143689,0.31040293
ID143690,0.55124664
ID143691,0.5735022
ID143692,0.5273919
ID143693,0.5770711
ID143694,0.0005299684
ID143695,0.45767033
ID143696,0.60808134
ID143697,0.33682895
ID143698,0.5273081
ID143699,0.44693208
ID143700,0.22401074
ID143701,0.2790839
ID143702,0.48862714
ID143703,0.4929333
ID143704,0.6416666
ID143705,0.6294332
ID143706,0.725435
ID143707,0.18760869
ID143708,0.49289876
ID143709,0.4727061
ID143710,0.2680917
ID143711,0.44051412
ID143712,0.000504154
ID143713,0.48957184
ID143714,0.3032507
ID143715,0.716417
ID143716,0.24389905
ID143717,0.8080046
ID143718,0.8485403
ID143719,0.56572056
ID143720,0.45117643
ID143721,0.65571594
ID143722,0.5590049
ID143723,0.00042509398
ID143724,0.000929559
ID143725,0.7041873
ID143726,0.0014471054
ID143727,0.16178301
ID143728,0.86373174
ID143729,0.49076957
ID143730,0.43828127
ID143731,0.00080569036
ID143732,0.45074102
ID143733,0.71654594
ID143734,0.07864055
ID143735,0.5777713
ID143736,0.19028515
ID143737,0.00077501417
ID143738,0.076387405
ID143739,0.6137668
ID143740,0.70615864
ID143741,0.49216563
ID143742,0.4628842
ID143743,0.0007632581
ID143744,0.39761114
ID143745,0.44750994
ID143746,0.46867272
ID143747,0.5781161
ID143748,0.5418635
ID143749,0.8546294
ID143750,0.6855635
ID143751,0.31781644
ID143752,0.002819376
ID143753,0.39863986
ID143754,0.48606956
ID143755,0.50561297
ID143756,0.76320267
ID143757,0.8193797
ID143758,0.8124612
ID143759,0.8754499
ID143760,0.43034375
ID143761,0.7022484
ID143762,0.37023664
ID143763,0.3536381
ID143764,0.0016157351
ID143765,0.0010138215
ID143766,0.0009938192
ID143767,0.33687586
ID143768,0.20347255
ID143769,0.0013143532
ID143770,0.452056
ID143771,0.6287956
ID143772,0.5150212
ID143773,0.84727836
ID143774,0.15930304
ID143775,0.19772838
ID143776,0.46003687
ID143777,0.678234
ID143778,0.33561397
ID143779,0.30986148
ID143780,0.81327605
ID143781,0.452134
ID143782,0.18853039
ID143783,0.00092363136
ID143784,0.501807
ID143785,0.0697429
ID143786,0.981399
ID143787,0.37505585
ID143788,0.6413908
ID143789,0.58183753
ID143790,0.56270266
ID143791,0.2964663
ID143792,0.73017645
ID143793,0.0028082733
ID143794,0.5657389
ID143795,0.56951165
ID143796,0.8124826
ID143797,0.44935298
ID143798,0.00067352445
ID143799,0.33375233
ID143800,0.6262148
ID143801,0.60241127
ID143802,0.350003
ID143803,0.0023372648
ID143804,0.62624884
ID143805,0.6316389
ID143806,0.689781
ID143807,0.5472993
ID143808,0.6418706
ID143809,0.5532186
ID143810,0.4543926
ID143811,0.40906584
ID143812,0.00093137234
ID143813,0.43010446
ID143814,0.29229695
ID143815,0.4403485
ID143816,0.00056815037
ID143817,0.43396875
ID143818,0.38910294
ID143819,0.901255
ID143820,0.782446
ID143821,0.3487507
ID143822,0.5679827
ID143823,0.60637045
ID143824,0.6657533
ID143825,0.4714648
ID143826,0.7939266
ID143827,0.518921
ID143828,0.5694746
ID143829,0.21355282
ID143830,0.0014748622
ID143831,0.00063400285
ID143832,0.47275817
ID143833,0.42319715
ID143834,0.7757954
ID143835,0.0010853796
ID143836,0.22874348
ID143837,0.7012216
ID143838,0.5415047
ID143839,0.7383905
ID143840,0.33673882
ID143841,0.0013245863
ID143842,0.91525173
ID143843,0.35151243
ID143844,0.9936698
ID143845,0.23188534
ID143846,0.72007525
ID143847,0.682259
ID143848,0.73104787
ID143849,0.6135373
ID143850,0.5490867
ID143851,0.76510215
ID143852,0.3451295
ID143853,0.7986923
ID143854,0.0019878885
ID143855,0.6304564
ID143856,0.88498664
ID143857,0.0012428791
ID143858,0.80690026
ID143859,0.5501131
ID143860,0.29244986
ID143861,0.73702705
ID143862,0.4461705
ID143863,0.37162542
ID143864,0.54500186
ID143865,0.00054432626
ID143866,0.3054091
ID143867,0.0021088494
ID143868,0.6220844
ID143869,0.35663465
ID143870,0.63762903
ID143871,0.0009956536
ID143872,0.522496
ID143873,0.26051334
ID143874,0.06278484
ID143875,0.48505676
ID143876,0.7892699
ID143877,0.5817853
ID143878,0.4852519
ID143879,0.6402942
ID143880,0.0008297929
ID143881,0.25323164
ID143882,0.85534
ID143883,0.0008902784
ID143884,0.21659933
ID143885,0.4119513
ID143886,0.4790158
ID143887,0.6040824
ID143888,0.30776763
ID143889,0.0009203379
ID143890,0.49670082
ID143891,0.5709193
ID143892,0.4429773
ID143893,0.00071655726
ID143894,0.5331098
ID143895,0.35036653
ID143896,0.52820134
ID143897,0.77118313
ID143898,0.001794229
ID143899,0.4819374
ID143900,0.5474742
ID143901,0.38133806
ID143902,0.61791146
ID143903,0.63819003
ID143904,0.44201297
ID143905,0.59306765
ID143906,0.09029232
ID143907,0.47383112
ID143908,0.44139042
ID143909,0.43846232
ID143910,0.55565464
ID143911,0.64706075
ID143912,0.42782348
ID143913,0.71687734
ID143914,0.5882286
ID143915,0.43561688
ID143916,0.6770533
ID143917,0.5122705
ID143918,0.57838655
ID143919,0.47377872
ID143920,0.0009314842
ID143921,0.54030895
ID143922,0.5876111
ID143923,0.46679056
ID143924,0.13556832
ID143925,0.4679448
ID143926,0.33637878
ID143927,0.5185944
ID143928,0.38660103
ID143929,0.23881888
ID143930,0.4129266
ID143931,0.9723605
ID143932,0.44446677
ID143933,0.00078978937
ID143934,0.29235214
ID143935,0.41543436
ID143936,0.0006367108
ID143937,0.6730171
ID143938,0.14978668
ID143939,0.88701963
ID143940,0.7347703
ID143941,0.7317821
ID143942,0.5626329
ID143943,0.23553598
ID143944,0.51922965
ID143945,0.0023964534
ID143946,0.43816012
ID143947,0.45265085
ID143948,0.63329345
ID143949,0.4112242
ID143950,0.2873906
ID143951,0.7188926
ID143952,0.7017261
ID143953,0.638042
ID143954,0.701441
ID143955,0.37348115
ID143956,0.13245413
ID143957,0.6574646
ID143958,0.59511274
ID143959,0.44377086
ID143960,0.5803001
ID143961,0.5479587
