order_item_id,return
ID139405,0.6786083
ID139406,0.42424017
ID139407,0.39349926
ID139408,0.49627024
ID139409,0.28859264
ID139410,0.41598326
ID139411,0.4525366
ID139412,0.71664
ID139413,0.65201104
ID139414,0.5028217
ID139415,2.488494e-05
ID139416,0.5885622
ID139417,0.7243955
ID139418,0.5181415
ID139419,0.5549452
ID139420,0.8635552
ID139421,0.6814844
ID139422,0.40795618
ID139423,0.845337
ID139424,0.85414183
ID139425,0.46288437
ID139426,0.6782651
ID139427,0.4162124
ID139428,0.8081497
ID139429,0.87713385
ID139430,0.58996224
ID139431,0.37208092
ID139432,0.48027417
ID139433,0.54434127
ID139434,0.4717102
ID139435,0.4269219
ID139436,0.68142444
ID139437,0.5468081
ID139438,0.50510746
ID139439,0.62414986
ID139440,0.8349034
ID139441,0.61870056
ID139442,0.7497737
ID139443,0.7292102
ID139444,0.6780253
ID139445,0.38345897
ID139446,0.48936403
ID139447,0.35061288
ID139448,0.7640538
ID139449,0.5866072
ID139450,0.7691231
ID139451,0.85978234
ID139452,0.48340225
ID139453,0.4935708
ID139454,0.64942306
ID139455,0.62212723
ID139456,0.2811621
ID139457,0.71405053
ID139458,0.58957964
ID139459,0.22276634
ID139460,0.3129664
ID139461,0.8043759
ID139462,0.44667977
ID139463,2.4974346e-05
ID139464,0.6783941
ID139465,0.5682751
ID139466,0.36840028
ID139467,0.45296392
ID139468,0.44395757
ID139469,0.46702698
ID139470,0.7223127
ID139471,0.51221704
ID139472,0.85977364
ID139473,0.40921956
ID139474,0.5437721
ID139475,0.67034125
ID139476,0.5886931
ID139477,0.6241925
ID139478,0.2573334
ID139479,2.3633242e-05
ID139480,0.8926804
ID139481,0.7017449
ID139482,0.6716753
ID139483,0.11929721
ID139484,0.67163676
ID139485,2.3424625e-05
ID139486,0.12261915
ID139487,0.63676715
ID139488,0.23753849
ID139489,0.5734115
ID139490,2.488494e-05
ID139491,0.5380173
ID139492,2.4855137e-05
ID139493,0.47497874
ID139494,0.48294902
ID139495,2.4706125e-05
ID139496,0.502596
ID139497,0.54920125
ID139498,0.6927289
ID139499,0.72393525
ID139500,0.73749965
ID139501,0.5115427
ID139502,0.37910137
ID139503,0.8083533
ID139504,0.88187563
ID139505,0.5955243
ID139506,2.387166e-05
ID139507,0.35280174
ID139508,0.64142525
ID139509,0.51066047
ID139510,0.6372161
ID139511,2.4437904e-05
ID139512,0.78262955
ID139513,0.46122137
ID139514,0.65636265
ID139515,0.55570716
ID139516,0.566886
ID139517,0.4015752
ID139518,0.7401004
ID139519,0.7971219
ID139520,2.4795532e-05
ID139521,0.4154326
ID139522,0.67631894
ID139523,0.47578105
ID139524,0.5583699
ID139525,0.8165172
ID139526,0.3904581
ID139527,0.6653985
ID139528,0.8412497
ID139529,0.66278905
ID139530,0.50275403
ID139531,0.65777934
ID139532,0.4904786
ID139533,0.17253283
ID139534,0.80101943
ID139535,0.62794864
ID139536,0.2852003
ID139537,0.5946346
ID139538,0.6411656
ID139539,0.49202657
ID139540,0.78988314
ID139541,0.8759034
ID139542,0.65118134
ID139543,0.77729714
ID139544,0.5944487
ID139545,0.30214897
ID139546,0.2965797
ID139547,0.6427551
ID139548,0.57852745
ID139549,0.20974731
ID139550,2.4080276e-05
ID139551,0.83516634
ID139552,0.78868276
ID139553,0.23786223
ID139554,2.4020672e-05
ID139555,0.6210661
ID139556,0.65126544
ID139557,0.45613384
ID139558,0.25714263
ID139559,0.276895
ID139560,0.67226845
ID139561,0.40126026
ID139562,0.6555747
ID139563,0.79902214
ID139564,0.39612484
ID139565,0.17790031
ID139566,0.5806414
ID139567,0.5447854
ID139568,0.6933646
ID139569,0.53773826
ID139570,0.51877034
ID139571,2.3633242e-05
ID139572,0.43705046
ID139573,0.67456853
ID139574,0.2746324
ID139575,0.5001288
ID139576,0.37710133
ID139577,0.5889867
ID139578,0.65627193
ID139579,0.77854085
ID139580,0.8148011
ID139581,0.40719873
ID139582,0.83861715
ID139583,0.738342
ID139584,0.65011
ID139585,0.18219307
ID139586,2.3752451e-05
ID139587,0.7659749
ID139588,0.37643066
ID139589,0.4934599
ID139590,0.5785746
ID139591,0.53498363
ID139592,0.28740102
ID139593,0.75166476
ID139594,0.48186967
ID139595,2.4408102e-05
ID139596,0.7859441
ID139597,0.7459073
ID139598,0.6236513
ID139599,2.360344e-05
ID139600,2.6375055e-05
ID139601,0.42221707
ID139602,0.542615
ID139603,0.1168229
ID139604,0.6931368
ID139605,0.18234354
ID139606,0.6957312
ID139607,0.5349559
ID139608,0.40018576
ID139609,0.67957723
ID139610,0.6222123
ID139611,0.46216086
ID139612,0.2440497
ID139613,0.55870324
ID139614,0.8655962
ID139615,0.72591645
ID139616,2.3722649e-05
ID139617,0.35490635
ID139618,2.4437904e-05
ID139619,0.56051135
ID139620,2.4974346e-05
ID139621,0.2230159
ID139622,0.49694464
ID139623,0.5478133
ID139624,0.75653905
ID139625,0.82483447
ID139626,0.500362
ID139627,0.47876608
ID139628,0.66014063
ID139629,0.7105361
ID139630,2.4437904e-05
ID139631,0.47770512
ID139632,0.64877963
ID139633,0.85572934
ID139634,0.48238602
ID139635,2.3692846e-05
ID139636,0.6665599
ID139637,0.5550576
ID139638,0.4753424
ID139639,0.5326513
ID139640,0.3529984
ID139641,2.5361776e-05
ID139642,0.2981421
ID139643,0.34362862
ID139644,0.71704555
ID139645,2.4557114e-05
ID139646,0.56666744
ID139647,0.23443201
ID139648,0.55645406
ID139649,0.7355393
ID139650,0.38480818
ID139651,2.4408102e-05
ID139652,0.45650864
ID139653,0.16853786
ID139654,0.37255722
ID139655,0.65993893
ID139656,2.4020672e-05
ID139657,0.7126693
ID139658,0.7550859
ID139659,0.4801835
ID139660,0.76733077
ID139661,0.6437991
ID139662,0.6537921
ID139663,0.4664642
ID139664,0.55797845
ID139665,0.5281925
ID139666,0.86437714
ID139667,0.84767365
ID139668,2.3722649e-05
ID139669,0.38826513
ID139670,0.5544717
ID139671,0.5389712
ID139672,0.35350877
ID139673,0.66960865
ID139674,0.6709114
ID139675,0.65573287
ID139676,0.58427185
ID139677,0.16335323
ID139678,2.4288893e-05
ID139679,0.51389426
ID139680,0.6463577
ID139681,0.6572621
ID139682,0.6277778
ID139683,0.54963934
ID139684,0.48792192
ID139685,0.82871294
ID139686,0.8194927
ID139687,0.5540028
ID139688,0.8162203
ID139689,2.4616718e-05
ID139690,0.8098382
ID139691,0.47438148
ID139692,0.5111518
ID139693,0.576887
ID139694,0.4808225
ID139695,0.8454312
ID139696,2.4408102e-05
ID139697,0.71486187
ID139698,0.32802096
ID139699,0.26514587
ID139700,0.40087122
ID139701,0.4613709
ID139702,0.00020030141
ID139703,2.5212765e-05
ID139704,0.36679
ID139705,0.49190202
ID139706,0.5155236
ID139707,0.13219187
ID139708,0.6843844
ID139709,0.5418389
ID139710,0.5416536
ID139711,0.5275748
ID139712,0.7108146
ID139713,0.47145164
ID139714,0.5958694
ID139715,0.42887852
ID139716,0.5586885
ID139717,0.62758297
ID139718,0.6917482
ID139719,0.5211875
ID139720,0.87991273
ID139721,0.45978943
ID139722,0.50602084
ID139723,2.3722649e-05
ID139724,0.5674991
ID139725,0.6645183
ID139726,0.20435327
ID139727,0.78739786
ID139728,0.5896858
ID139729,0.27907056
ID139730,0.510999
ID139731,0.4308701
ID139732,0.82728326
ID139733,2.3722649e-05
ID139734,0.4131266
ID139735,0.6022716
ID139736,0.70876247
ID139737,0.19690698
ID139738,0.89241874
ID139739,0.13410473
ID139740,0.57292765
ID139741,0.7190531
ID139742,0.5147212
ID139743,0.62358445
ID139744,0.794629
ID139745,0.22563443
ID139746,0.8361662
ID139747,0.5905695
ID139748,0.4432191
ID139749,0.5145482
ID139750,0.42976376
ID139751,0.46817043
ID139752,0.34646177
ID139753,0.2836879
ID139754,0.808908
ID139755,0.41686437
ID139756,0.5192492
ID139757,0.8151857
ID139758,0.64170796
ID139759,0.70381683
ID139760,0.21493432
ID139761,0.57872564
ID139762,0.73682886
ID139763,0.48711938
ID139764,0.6077591
ID139765,0.68864274
ID139766,0.70487356
ID139767,0.5136715
ID139768,0.72228193
ID139769,0.739931
ID139770,0.6800065
ID139771,0.76722884
ID139772,0.7559611
ID139773,0.6137221
ID139774,0.5558927
ID139775,0.080025256
ID139776,0.57524335
ID139777,0.6118814
ID139778,2.3305416e-05
ID139779,0.8609506
ID139780,0.47309557
ID139781,0.3530845
ID139782,0.45993018
ID139783,0.79579633
ID139784,0.6692177
ID139785,2.43783e-05
ID139786,0.71902066
ID139787,0.53124756
ID139788,0.31485713
ID139789,0.48579857
ID139790,0.8199806
ID139791,0.4252795
ID139792,0.39491805
ID139793,0.4633267
ID139794,0.6084202
ID139795,0.69102645
ID139796,0.7482314
ID139797,0.89649415
ID139798,0.57861894
ID139799,0.57243854
ID139800,0.51864576
ID139801,2.476573e-05
ID139802,0.42264053
ID139803,0.4830781
ID139804,0.6111496
ID139805,0.8493489
ID139806,0.6799528
ID139807,0.560413
ID139808,0.65674525
ID139809,0.7596635
ID139810,0.8560224
ID139811,2.43783e-05
ID139812,0.58541924
ID139813,0.50815904
ID139814,0.44016427
ID139815,0.6155619
ID139816,0.42146733
ID139817,0.36271068
ID139818,0.23801208
ID139819,0.8268772
ID139820,0.22680545
ID139821,0.5705561
ID139822,0.5436233
ID139823,0.8719651
ID139824,0.81883556
ID139825,0.6804684
ID139826,0.53767174
ID139827,0.41402596
ID139828,0.7667073
ID139829,0.6756281
ID139830,0.7695761
ID139831,0.7001065
ID139832,0.6472981
ID139833,0.17269334
ID139834,0.8628547
ID139835,0.6550808
ID139836,0.82543886
ID139837,0.42328298
ID139838,0.68752694
ID139839,0.3419405
ID139840,0.7314171
ID139841,0.67691743
ID139842,0.36473572
ID139843,0.36117285
ID139844,0.42151338
ID139845,0.72203255
ID139846,2.4437904e-05
ID139847,0.76698965
ID139848,0.13255835
ID139849,0.25850856
ID139850,2.3663044e-05
ID139851,0.5679214
ID139852,0.64160347
ID139853,0.54323554
ID139854,0.564965
ID139855,0.1771782
ID139856,0.48373452
ID139857,0.79836
ID139858,0.30420008
ID139859,0.39604065
ID139860,0.187491
ID139861,0.20061067
ID139862,0.70962083
ID139863,0.59833175
ID139864,0.6207347
ID139865,0.7316552
ID139866,0.32196796
ID139867,0.89884806
ID139868,0.43066588
ID139869,0.51789135
ID139870,2.5838614e-05
ID139871,0.33789247
ID139872,0.5485835
ID139873,0.32943362
ID139874,0.77752364
ID139875,0.5470757
ID139876,0.48420066
ID139877,0.17770386
ID139878,0.29853326
ID139879,0.5367977
ID139880,0.42166322
ID139881,0.8361834
ID139882,0.33829272
ID139883,0.48622605
ID139884,0.6070075
ID139885,0.31370434
ID139886,0.49808237
ID139887,0.64757884
ID139888,0.7985984
ID139889,0.66345894
ID139890,0.70121086
ID139891,0.5692635
ID139892,0.63877183
ID139893,2.4974346e-05
ID139894,0.33396357
ID139895,0.8153397
ID139896,2.464652e-05
ID139897,0.45179263
ID139898,0.5875237
ID139899,0.5605341
ID139900,0.5073167
ID139901,2.4855137e-05
ID139902,0.20014259
ID139903,2.3692846e-05
ID139904,0.5709318
ID139905,0.4504775
ID139906,0.40582818
ID139907,0.64388406
ID139908,0.7456777
ID139909,0.38686532
ID139910,0.2518727
ID139911,0.6554535
ID139912,0.34656018
ID139913,0.44391516
ID139914,2.4795532e-05
ID139915,2.43783e-05
ID139916,2.4795532e-05
ID139917,0.7623135
ID139918,0.4114735
ID139919,0.6884135
ID139920,0.6443828
ID139921,2.5421381e-05
ID139922,0.5391838
ID139923,0.34746593
ID139924,0.23104489
ID139925,0.13855103
ID139926,0.34760123
ID139927,0.52473885
ID139928,0.39970818
ID139929,0.5645411
ID139930,0.7043726
ID139931,0.28990322
ID139932,0.43972516
ID139933,0.56671447
ID139934,0.81816065
ID139935,0.42548046
ID139936,0.7326455
ID139937,0.47250074
ID139938,2.4437904e-05
ID139939,0.62155825
ID139940,0.6126786
ID139941,0.6420038
ID139942,2.4288893e-05
ID139943,0.4616313
ID139944,0.8599568
ID139945,0.40062052
ID139946,0.62126124
ID139947,0.462051
ID139948,0.87134427
ID139949,0.65894425
ID139950,2.4020672e-05
ID139951,0.43955833
ID139952,0.41745824
ID139953,0.6557422
ID139954,2.4914742e-05
ID139955,0.28519112
ID139956,0.58835226
ID139957,0.7006967
ID139958,0.1914255
ID139959,0.2005668
ID139960,0.48815668
ID139961,0.49647164
ID139962,0.7327512
ID139963,0.5658121
ID139964,0.53783774
ID139965,0.5729189
ID139966,0.5251949
ID139967,0.21776879
ID139968,0.54655653
ID139969,2.4974346e-05
ID139970,0.6195849
ID139971,0.62484026
ID139972,0.58459413
ID139973,0.64559186
ID139974,0.52111995
ID139975,0.4552599
ID139976,0.7448418
ID139977,0.5021402
ID139978,0.28439713
ID139979,0.22665411
ID139980,0.3102526
ID139981,0.18454847
ID139982,0.4697302
ID139983,0.17816204
ID139984,0.28661078
ID139985,0.34510416
ID139986,0.524762
ID139987,0.54695886
ID139988,0.7471222
ID139989,0.47186348
ID139990,0.39912924
ID139991,0.7747958
ID139992,0.5853182
ID139993,0.48532504
ID139994,0.55195713
ID139995,0.8101698
ID139996,0.69672155
ID139997,0.51724935
ID139998,0.37575945
ID139999,0.60662645
ID140000,2.425909e-05
ID140001,0.42636642
ID140002,2.4795532e-05
ID140003,0.57168645
ID140004,0.46928927
ID140005,0.31767127
ID140006,0.63158035
ID140007,0.13786751
ID140008,0.37289202
ID140009,0.5273742
ID140010,0.65015465
ID140011,0.84089506
ID140012,0.46242362
ID140013,0.43386185
ID140014,2.4914742e-05
ID140015,0.35952365
ID140016,0.5619664
ID140017,0.3990077
ID140018,0.6384228
ID140019,0.63404644
ID140020,0.79422057
ID140021,0.46887198
ID140022,0.68587023
ID140023,0.25960904
ID140024,0.531778
ID140025,0.6763792
ID140026,0.6054664
ID140027,0.4087301
ID140028,2.4855137e-05
ID140029,0.608965
ID140030,2.4408102e-05
ID140031,2.4020672e-05
ID140032,0.49498338
ID140033,0.47455385
ID140034,0.6715344
ID140035,0.37477234
ID140036,0.65202343
ID140037,0.49710155
ID140038,0.4493799
ID140039,0.32135957
ID140040,0.77837414
ID140041,0.29457545
ID140042,0.23119396
ID140043,0.59818697
ID140044,0.34121302
ID140045,0.7208245
ID140046,0.5020232
ID140047,0.2734846
ID140048,0.3252814
ID140049,0.54608345
ID140050,0.49651885
ID140051,0.5593208
ID140052,2.4437904e-05
ID140053,0.8251758
ID140054,0.54942024
ID140055,0.5196383
ID140056,0.686591
ID140057,0.6309556
ID140058,0.543226
ID140059,0.8186283
ID140060,0.847474
ID140061,2.43783e-05
ID140062,2.4020672e-05
ID140063,0.25194842
ID140064,0.43741745
ID140065,0.6074345
ID140066,0.38458014
ID140067,2.4974346e-05
ID140068,0.48437992
ID140069,0.37040317
ID140070,0.3876996
ID140071,0.27856183
ID140072,0.7514644
ID140073,0.52967334
ID140074,0.3373887
ID140075,0.6678065
ID140076,0.7992567
ID140077,0.78745466
ID140078,0.79278076
ID140079,0.73686093
ID140080,0.4581216
ID140081,0.25305432
ID140082,0.43313637
ID140083,0.5054574
ID140084,0.5164874
ID140085,0.568767
ID140086,0.48673436
ID140087,0.5150799
ID140088,0.5848211
ID140089,0.36362764
ID140090,0.4497495
ID140091,0.465039
ID140092,0.7603098
ID140093,0.6633101
ID140094,0.44489592
ID140095,0.8227837
ID140096,0.5152573
ID140097,0.058555305
ID140098,0.3954165
ID140099,0.7068107
ID140100,0.43740374
ID140101,0.414354
ID140102,0.37395552
ID140103,0.6701707
ID140104,0.53442943
ID140105,0.0764505
ID140106,0.73593074
ID140107,0.61828667
ID140108,0.56222475
ID140109,0.6279402
ID140110,2.4437904e-05
ID140111,0.6897957
ID140112,0.56897366
ID140113,0.50791323
ID140114,0.7062478
ID140115,0.23203892
ID140116,0.3270504
ID140117,0.62207854
ID140118,0.4773529
ID140119,0.36464977
ID140120,0.12225348
ID140121,0.4586092
ID140122,0.64757884
ID140123,0.45216203
ID140124,0.5069035
ID140125,0.5526301
ID140126,0.3947901
ID140127,0.571482
ID140128,0.4470783
ID140129,0.53509355
ID140130,0.7140769
ID140131,0.81889075
ID140132,0.5417636
ID140133,0.67146665
ID140134,0.6546307
ID140135,0.31737745
ID140136,0.7791146
ID140137,0.4367069
ID140138,0.6103392
ID140139,0.60138834
ID140140,2.425909e-05
ID140141,0.68155956
ID140142,0.51186985
ID140143,0.35935396
ID140144,0.8620328
ID140145,0.64625514
ID140146,0.5478072
ID140147,0.44082978
ID140148,0.3591553
ID140149,0.18301046
ID140150,0.46643418
ID140151,0.40148494
ID140152,2.3722649e-05
ID140153,2.4110079e-05
ID140154,2.3722649e-05
ID140155,0.79669017
ID140156,0.7913995
ID140157,0.8023155
ID140158,2.4467707e-05
ID140159,0.7453427
ID140160,0.6499133
ID140161,0.26721734
ID140162,0.6480135
ID140163,0.49136934
ID140164,0.4716728
ID140165,0.4688897
ID140166,0.7349649
ID140167,0.7375536
ID140168,0.69951594
ID140169,0.8609824
ID140170,0.5576756
ID140171,0.44023436
ID140172,0.6171131
ID140173,0.7756115
ID140174,2.4020672e-05
ID140175,2.4467707e-05
ID140176,0.71461886
ID140177,0.28627208
ID140178,0.85273755
ID140179,0.42620867
ID140180,0.84399426
ID140181,0.71657693
ID140182,2.43783e-05
ID140183,0.33255735
ID140184,2.4527311e-05
ID140185,0.2379938
ID140186,0.62644106
ID140187,0.32553297
ID140188,0.5246342
ID140189,0.7402255
ID140190,0.1338354
ID140191,0.67688954
ID140192,2.4557114e-05
ID140193,0.24635354
ID140194,0.72910357
ID140195,0.45008147
ID140196,0.8248619
ID140197,0.3301762
ID140198,0.8609439
ID140199,0.40957126
ID140200,0.35663748
ID140201,0.69360906
ID140202,0.37446547
ID140203,0.49720612
ID140204,0.6976636
ID140205,0.66415554
ID140206,0.63028276
ID140207,0.6258292
ID140208,0.5418396
ID140209,0.3349852
ID140210,0.3745944
ID140211,2.4437904e-05
ID140212,0.61340195
ID140213,0.5748532
ID140214,0.3740515
ID140215,0.42236233
ID140216,0.631776
ID140217,2.4437904e-05
ID140218,0.72077936
ID140219,0.76101243
ID140220,0.3290968
ID140221,0.27642488
ID140222,0.29431334
ID140223,0.1688582
ID140224,0.113798946
ID140225,2.4020672e-05
ID140226,0.3575755
ID140227,0.33586422
ID140228,0.8165897
ID140229,0.40676326
ID140230,0.37572595
ID140231,0.47135898
ID140232,0.5774606
ID140233,0.34093207
ID140234,0.5535113
ID140235,0.42959347
ID140236,0.32522047
ID140237,0.59319985
ID140238,0.55297
ID140239,0.6363864
ID140240,0.3134967
ID140241,0.20292181
ID140242,0.62723565
ID140243,0.59319085
ID140244,0.56155187
ID140245,0.3695618
ID140246,0.51297367
ID140247,0.6164493
ID140248,0.392446
ID140249,2.488494e-05
ID140250,0.5157296
ID140251,0.7752539
ID140252,0.6832514
ID140253,0.8736614
ID140254,0.8233621
ID140255,0.43215847
ID140256,0.81633127
ID140257,2.4467707e-05
ID140258,0.41865745
ID140259,0.48113433
ID140260,0.48670137
ID140261,0.8730806
ID140262,0.7616992
ID140263,2.488494e-05
ID140264,0.20157355
ID140265,0.33969316
ID140266,0.8140141
ID140267,0.68777794
ID140268,2.3692846e-05
ID140269,0.55484974
ID140270,0.5163615
ID140271,0.6206332
ID140272,0.5050402
ID140273,0.5224268
ID140274,0.574476
ID140275,0.4261268
ID140276,2.4527311e-05
ID140277,0.87047315
ID140278,0.8075117
ID140279,0.46204513
ID140280,0.3203069
ID140281,0.5232042
ID140282,0.3032356
ID140283,0.5487002
ID140284,0.47246912
ID140285,0.56687343
ID140286,0.84445846
ID140287,0.26454544
ID140288,0.15685809
ID140289,0.58658564
ID140290,0.32192016
ID140291,0.39165312
ID140292,0.6324115
ID140293,0.49042568
ID140294,0.60427123
ID140295,0.5431612
ID140296,0.7058275
ID140297,0.25524628
ID140298,0.44821572
ID140299,0.45560008
ID140300,0.32861
ID140301,0.67490965
ID140302,0.30591473
ID140303,0.29503396
ID140304,0.48017377
ID140305,0.32509443
ID140306,2.4437904e-05
ID140307,0.6015109
ID140308,0.23532978
ID140309,0.2572084
ID140310,0.5866363
ID140311,0.16447091
ID140312,0.37657267
ID140313,2.4080276e-05
ID140314,0.89528203
ID140315,0.48970392
ID140316,0.44125202
ID140317,0.6022937
ID140318,0.52274156
ID140319,0.79658985
ID140320,0.59560156
ID140321,0.7976712
ID140322,0.84129554
ID140323,0.48943847
ID140324,0.7202625
ID140325,0.86233526
ID140326,0.65137637
ID140327,0.53440887
ID140328,0.18015915
ID140329,0.8387883
ID140330,0.686921
ID140331,0.85535896
ID140332,0.6054398
ID140333,0.37221116
ID140334,0.29992852
ID140335,0.43930975
ID140336,0.58299464
ID140337,0.6375454
ID140338,0.24246603
ID140339,0.34221798
ID140340,0.42137527
ID140341,0.57120085
ID140342,0.4826428
ID140343,0.71124685
ID140344,0.68013144
ID140345,0.5159654
ID140346,0.6171638
ID140347,0.57071006
ID140348,0.5277121
ID140349,0.54692364
ID140350,0.75401217
ID140351,0.40410995
ID140352,0.50246793
ID140353,0.44815135
ID140354,0.45988542
ID140355,0.6654538
ID140356,2.4437904e-05
ID140357,0.5213664
ID140358,0.90778434
ID140359,0.3675025
ID140360,0.6620438
ID140361,0.28678906
ID140362,2.4974346e-05
ID140363,0.12716478
ID140364,2.464652e-05
ID140365,0.31396234
ID140366,0.47295585
ID140367,0.51035875
ID140368,0.56661177
ID140369,0.5487162
ID140370,0.51276463
ID140371,0.20149043
ID140372,0.5790876
ID140373,0.6687388
ID140374,2.336502e-05
ID140375,0.48371807
ID140376,0.7847784
ID140377,0.48633406
ID140378,0.6027709
ID140379,2.4974346e-05
ID140380,0.54055095
ID140381,0.5173878
ID140382,0.8344133
ID140383,0.66041166
ID140384,2.4110079e-05
ID140385,0.13943532
ID140386,0.48174894
ID140387,0.76314884
ID140388,0.7325671
ID140389,0.5645139
ID140390,0.39942992
ID140391,0.56695324
ID140392,0.21137953
ID140393,0.813867
ID140394,0.53119034
ID140395,0.5980887
ID140396,0.15320238
ID140397,0.11436349
ID140398,0.8021216
ID140399,0.5453374
ID140400,0.8576274
ID140401,0.5465872
ID140402,2.336502e-05
ID140403,0.51806426
ID140404,0.7099102
ID140405,2.3722649e-05
ID140406,0.73316777
ID140407,0.12237388
ID140408,0.6417815
ID140409,0.24005908
ID140410,0.5387498
ID140411,0.58495075
ID140412,0.08299717
ID140413,0.25717294
ID140414,0.3462344
ID140415,0.62821054
ID140416,2.4467707e-05
ID140417,0.5443633
ID140418,0.6772123
ID140419,0.32487786
ID140420,0.6125291
ID140421,0.6544043
ID140422,0.19596252
ID140423,0.49479118
ID140424,0.36176378
ID140425,0.4503301
ID140426,0.40333924
ID140427,0.56804794
